SK_ID_CURR,TARGET
100001,0.04883836653040132
100005,0.10734312661220652
100013,0.02946360347399774
100028,0.039526808051461665
100038,0.09278815980145537
100042,0.041873667304560845
100057,0.030203871574789567
100065,0.043056032105498125
100066,0.023989838897854204
100067,0.09847172225663221
100074,0.07724516792616644
100090,0.05261503795145165
100091,0.15611382479931865
100092,0.09061654126570774
100106,0.06260529660155098
100107,0.1109251769788828
100109,0.06624311677122723
100117,0.03776840987782026
100128,0.0868787448007399
100141,0.03886454549800516
100150,0.027082481526446774
100168,0.01958832198816067
100169,0.04329417334321535
100170,0.05612775114680447
100171,0.04396161491563891
100172,0.08468245232337177
100184,0.06588771760765563
100187,0.05356585147798834
100212,0.05870749058560843
100222,0.07898684080145361
100223,0.030951934305260803
100232,0.033181988738288475
100241,0.10185124142626982
100245,0.03542043582865299
100253,0.02819499762593445
100256,0.07700291790462772
100271,0.018681843726039808
100278,0.2253346352628742
100280,0.021368753508329775
100306,0.174790218841678
100311,0.12242888776560713
100312,0.03694938207979045
100330,0.1039960450538714
100331,0.04646997481251421
100352,0.07698654671091491
100358,0.055877712945880266
100367,0.04454700949881623
100382,0.17894015223168475
100384,0.08032673273675871
100385,0.0888215521216736
100386,0.041705490995112164
100399,0.0294104932235237
100404,0.07510148841831651
100416,0.027235164954358904
100422,0.08414093271665257
100426,0.03767452358500477
100438,0.037600258153078235
100444,0.08758901799454683
100445,0.14548814493837212
100446,0.10953953947714848
100447,0.024318812723490756
100450,0.046329414345998146
100466,0.029133038486498654
100483,0.035343921771940526
100484,0.026572794793895998
100494,0.0481750153698393
100510,0.18115716558082143
100512,0.02331809613469738
100517,0.031363851041563015
100548,0.048096468477102965
100551,0.030422704147116213
100552,0.09790278086982881
100553,0.028318515911144045
100561,0.12184470760451288
100568,0.49026837608272017
100569,0.041006032001915736
100591,0.06862366117532562
100592,0.025412594885512226
100602,0.0731001985237384
100607,0.056035821424908386
100613,0.05592281766813131
100617,0.1440932007016054
100618,0.06737453884022455
100622,0.07410111394675171
100625,0.12698069287618827
100677,0.14446678148987352
100699,0.05170921448171148
100702,0.4191081576235867
100711,0.08104183862247827
100729,0.1461702515552007
100740,0.14875756095797668
100744,0.13281318753190707
100745,0.04503464739745377
100747,0.0993819897284514
100751,0.35001261426341423
100752,0.07220368744229833
100753,0.19962951217981403
100754,0.2159478743989664
100760,0.05032633460577895
100762,0.09571850728906034
100763,0.06357997805226463
100765,0.024580124760209564
100770,0.08297080346818242
100772,0.027082528247496372
100777,0.03800154487488833
100791,0.029954030993728464
100792,0.02107060835900095
100797,0.028312288407159297
100823,0.035641005748980846
100826,0.041436078863237934
100830,0.03590407326628914
100836,0.235499636182725
100872,0.08884130619131986
100910,0.07234733729940118
100913,0.11682638254830745
100918,0.06724862697592249
100931,0.023825389457837902
100952,0.04592945153389693
100953,0.04457671133737623
100965,0.18901532801574233
100970,0.037936165412087886
100982,0.1318179040599688
100983,0.21027686112331617
100984,0.051992049164201394
100987,0.0643300241822227
100997,0.06527853900504076
100998,0.09087312629769774
101002,0.09017381816701665
101005,0.2685048684533534
101008,0.1613800049958025
101020,0.08103664290317548
101021,0.03838412726156454
101024,0.06267509002437376
101025,0.12943470289530792
101026,0.051520288041459306
101031,0.03604845595909815
101041,0.02515233988083392
101051,0.026932392506939573
101055,0.06358287511798277
101056,0.3139766386878587
101057,0.04319501440370321
101064,0.027887215334542005
101079,0.12652374612139436
101087,0.04866387174411494
101090,0.036473475566637464
101092,0.07045194796576747
101097,0.08865126598780589
101099,0.022400410723069288
101107,0.10372762834134812
101118,0.06611421257233747
101125,0.06653124464137601
101126,0.031538669406484685
101128,0.03159549925520127
101136,0.10304090823448263
101140,0.16677577168593324
101149,0.12295646752336878
101160,0.06729894561804622
101169,0.18934267866962703
101181,0.03040657367697311
101186,0.040609216634680534
101190,0.09766472417650424
101193,0.0801316405958707
101194,0.1084777404994528
101198,0.1804352956878057
101200,0.03980373484361743
101204,0.03145231824838438
101211,0.04999592806511992
101213,0.07290260763832952
101223,0.06401061498712794
101225,0.07402372210838475
101237,0.06849629619630122
101243,0.06376334466622638
101244,0.16156399456665035
101258,0.04248609949741895
101259,0.17578557499250616
101268,0.17496614986102463
101269,0.02801045967702487
101271,0.1401341544223289
101279,0.05344550330637333
101281,0.10786463251501675
101287,0.049110445833950876
101292,0.04315988220941715
101294,0.04119378758827664
101296,0.06218547734667911
101297,0.039224823155330504
101299,0.054257790230329686
101301,0.04859626491269823
101305,0.06578434098860685
101308,0.1290713072161573
101318,0.022254680860058357
101327,0.2248381221466624
101329,0.029704841556006667
101332,0.046761986827713556
101337,0.04534454393593837
101343,0.0334555846599636
101345,0.023495623605380586
101346,0.02411364428412012
101353,0.02260741952821901
101354,0.0926517735142835
101355,0.19390907968110324
101356,0.029651265740343016
101362,0.05510650026292976
101363,0.3201589173866164
101365,0.028388382065305435
101366,0.1167721577161966
101367,0.14279194802601483
101368,0.018406157116470794
101374,0.127714027045644
101380,0.03352471296116685
101383,0.030852747343699485
101398,0.027345462800092292
101399,0.22975002783307433
101401,0.18614621441676255
101412,0.07696647199192588
101426,0.04954416423741487
101427,0.4268542889101442
101428,0.1578353928632652
101429,0.14164743682665507
101434,0.05123606304034391
101440,0.08046798926329261
101448,0.06081308610843855
101449,0.05417609539713226
101465,0.05266388194393552
101467,0.04422142186014953
101472,0.06846830037938938
101478,0.14171407649942386
101497,0.057479515594406456
101504,0.10088181406802979
101547,0.03648322458606411
101548,0.07726169413535774
101555,0.10897083814373487
101570,0.03320722478175713
101572,0.06724147382291333
101578,0.0354016740655651
101580,0.19747363379100094
101588,0.1521750700418628
101602,0.04546077154618136
101610,0.17151575783541742
101614,0.05051486529506317
101616,0.04069399494379372
101643,0.09419276046244271
101644,0.04621459994135404
101649,0.10249706212114053
101650,0.0667146716719
101665,0.018367658975289993
101667,0.09806491837883084
101669,0.040336781256871825
101674,0.06418955881263236
101675,0.030723881430155673
101678,0.05730356239407727
101682,0.056898663416629636
101686,0.0539898457237061
101697,0.14289487724846595
101700,0.3285776676236163
101711,0.04025631969796515
101714,0.031755106023847464
101715,0.20476747242254847
101728,0.04132670457395603
101732,0.04508893675673787
101757,0.11029280973475192
101758,0.04566399252223605
101759,0.08636214464171667
101762,0.0217265465845172
101764,0.04201136831495811
101780,0.4552573334683315
101784,0.023985382792370783
101789,0.020160187524234215
101816,0.08245925024920418
101819,0.03613694167312833
101827,0.018944571158322696
101863,0.09590987908066757
101867,0.05323852598823767
101870,0.023431712464239716
101873,0.19274097889545538
101878,0.11875130247170881
101879,0.0309303714696607
101880,0.02673448831836891
101887,0.0531247832881615
101897,0.040555663846880426
101901,0.13787942261686437
101903,0.2696782964856148
101920,0.02907068389357538
101921,0.04439756204960536
101922,0.050511952653458494
101961,0.09991825811014655
101962,0.02916610800470948
101971,0.043536629573027466
101976,0.274614986137578
102002,0.07255672875511833
102005,0.03119409938183717
102007,0.30610657591947954
102017,0.02925085909889681
102019,0.22128730801453694
102029,0.021906021800234515
102051,0.13937455296467488
102052,0.018741261287713792
102054,0.02541320568706487
102062,0.060153465201240965
102067,0.15802743292059365
102068,0.05736597851997679
102070,0.05383141174468154
102090,0.08473418404215259
102092,0.06285962207609452
102099,0.0879599582041507
102100,0.04112700090525388
102112,0.06944608689883083
102113,0.03963861421896691
102122,0.2019647622559942
102123,0.051860793251755015
102125,0.04425416152853708
102126,0.1393127512403302
102146,0.06288056917556353
102147,0.11042971141360859
102151,0.03926283299159566
102158,0.1273874292367374
102159,0.03801440542491448
102162,0.09121105891983146
102165,0.048932650465454405
102166,0.03769068000782294
102174,0.04046047580386517
102193,0.21687685649033434
102198,0.034538497587320645
102205,0.07700429787260327
102206,0.02384596186009984
102218,0.034689795379062846
102221,0.03605265908935785
102230,0.0623453800541048
102238,0.09200957722928882
102248,0.04272790803931227
102252,0.24016471705409528
102259,0.0450659697377334
102262,0.11778700216635186
102273,0.06739496117150284
102286,0.10219592008704324
102293,0.03469742716042614
102294,0.051192618771464936
102296,0.07384856145067685
102298,0.05973188956880269
102303,0.02843631376251508
102309,0.05893284262882437
102315,0.03813185860850479
102340,0.03697720731055818
102342,0.0866584277413458
102344,0.06251913056319157
102346,0.06771752731405453
102347,0.027105986357725972
102374,0.051970158889773035
102380,0.03458699033434945
102387,0.037431264246462
102393,0.04796376394238326
102403,0.027167372292713023
102413,0.054496562596035324
102414,0.018028882182695685
102415,0.03763886326045707
102416,0.10928220365343115
102439,0.06883840427026308
102441,0.03957338441864202
102443,0.02180798972827031
102444,0.11800089481802592
102445,0.1581634768681896
102448,0.0504777060372967
102449,0.06535943436919513
102450,0.1704682597989322
102456,0.037417966433241884
102458,0.09428319077252065
102459,0.03554282401905936
102465,0.02617584403292843
102470,0.20065771007533026
102471,0.053856747584187195
102475,0.04581186357240044
102476,0.08138550023892191
102506,0.10443122602472972
102509,0.047631806597132585
102519,0.028295865064191784
102522,0.058811799919668596
102545,0.034344676577989876
102549,0.05307828564954086
102562,0.03322385637068227
102563,0.02512184860404789
102568,0.12713589116608656
102582,0.07732428658919087
102592,0.031773579977383754
102597,0.14161325992326426
102605,0.04787763209251796
102614,0.029852964505333028
102617,0.08289031956173358
102634,0.10461024491525964
102652,0.029157406703670008
102655,0.01971862951025721
102671,0.07864836222647126
102694,0.19123425289631713
102701,0.03649053773871734
102703,0.02587782123507886
102704,0.023591446580483722
102713,0.018854164585533975
102720,0.17024636990506067
102731,0.04348629531353076
102733,0.03850985581388531
102749,0.038170782062498756
102755,0.03784616408728622
102763,0.030382189639132393
102770,0.04935508799050873
102772,0.08498520227724497
102799,0.180144507629191
102838,0.024118226646831532
102854,0.03359377224529767
102862,0.097358677261051
102863,0.037185752203438734
102867,0.03192654620415402
102868,0.021152389908707353
102878,0.09349541432655249
102887,0.0624783355393371
102898,0.2617025944602833
102904,0.11459007146916683
102912,0.06434483558999488
102919,0.034495272814882585
102927,0.07618047576090622
102932,0.053526717229537585
102933,0.10789645527681245
102935,0.034194986166438186
102958,0.06785554564980034
102969,0.15131141456542307
102971,0.025837128096480328
102975,0.050175774584316275
102979,0.05749890537859271
102982,0.025749700423650906
102987,0.10568827482611164
102989,0.06963633722228932
102995,0.0558660596291117
102996,0.029999410230031394
103000,0.049794652937230316
103001,0.06086215215455835
103004,0.05026431268115437
103010,0.02381924628434921
103025,0.16351233684622193
103029,0.05730451486729984
103046,0.05516344992917947
103056,0.045429132236160484
103062,0.09082500020786588
103078,0.027799534087136663
103083,0.018274935559127615
103092,0.04320597880636483
103096,0.06544378238733325
103097,0.17293555846309971
103102,0.12743395615765296
103112,0.06316303739247275
103132,0.048328378642394795
103144,0.06734870618517107
103145,0.05853549027114465
103146,0.026221151620092926
103147,0.07667126835213504
103158,0.022040423892559186
103171,0.08035886034538711
103173,0.02866032525043253
103184,0.043653716456240034
103195,0.13496416695182467
103196,0.039807545086905954
103206,0.03638407077029405
103230,0.1391081735072396
103231,0.16709677795215075
103232,0.03715589283563825
103239,0.06632819308518854
103240,0.12481844234276693
103243,0.04617016764496168
103252,0.1157712825178555
103258,0.04186131309606934
103259,0.12913321508421166
103279,0.04505511784510642
103280,0.018348527415864745
103286,0.024035199160937045
103287,0.47053805590871717
103290,0.030824886332986044
103298,0.0374371572188665
103315,0.019642438949090634
103319,0.061388727475894536
103334,0.08046105244131461
103336,0.07517221695019288
103345,0.04213480367709033
103368,0.02291087606111433
103371,0.22301728080602207
103377,0.051957317805758
103398,0.024599824782545424
103404,0.05598453060539068
103408,0.20185668479157615
103410,0.06168322059666953
103418,0.035339181670164595
103420,0.1967633886539049
103432,0.08034900832104191
103433,0.031345498422737185
103436,0.02697045356864667
103440,0.03576522883725162
103453,0.06010843131819864
103459,0.04073475016137907
103460,0.03782373347202174
103461,0.03064049414849101
103462,0.059232316839931846
103473,0.11118222176202977
103474,0.022504581622146597
103475,0.1923324479316224
103478,0.13995152794612867
103480,0.1013486948742224
103484,0.03321350517576636
103494,0.10153959456279944
103513,0.07567755494521756
103515,0.0805637625424311
103516,0.2539057501097075
103525,0.12572547955892666
103541,0.14090346194723646
103544,0.031504424353113764
103562,0.2556137406227421
103570,0.26168279514904114
103572,0.15447359260793192
103574,0.03102181457358329
103575,0.04596003640805284
103591,0.09785950982551243
103594,0.04418560302247792
103609,0.03754292681170835
103613,0.06360190827451528
103614,0.03062914360430498
103615,0.047121081086424974
103624,0.044815341617846186
103625,0.16638075720506318
103628,0.22978517370790133
103629,0.028826164001324345
103647,0.06411508170281634
103648,0.06852207956382614
103651,0.05024552203085904
103658,0.02718205566764311
103668,0.07029481829507543
103669,0.03465655146547952
103676,0.05344920752023705
103682,0.06996002952444998
103683,0.03645192377034818
103689,0.026580673723855915
103725,0.06261180147196818
103733,0.14324439894492264
103744,0.0247599886489568
103762,0.0907339829008762
103771,0.19070826001635877
103773,0.019623202870184934
103783,0.06661047818398315
103784,0.052957994943180646
103808,0.021936772339014393
103812,0.07204613907671387
103813,0.17284504892854524
103814,0.056471404266526394
103818,0.24021784034681165
103824,0.04119143964431814
103828,0.027086423297061506
103830,0.32897348995803577
103840,0.02495322409478203
103842,0.09153766597411223
103847,0.16521388980474333
103848,0.05572628308971936
103851,0.026897029046339962
103854,0.1106259978364294
103857,0.15939129735349847
103861,0.02308131982216586
103862,0.09441812647968639
103865,0.07176240958229364
103870,0.021505628375936916
103876,0.03861939087499363
103891,0.28948999286555516
103908,0.07501918159815209
103914,0.07663030237588137
103918,0.06038363111768573
103940,0.02659566708738883
103963,0.0673428553227048
103966,0.07484107289638135
103971,0.1281304983903627
103980,0.1096743916371485
103984,0.09242587470091891
103985,0.05174038341922745
103998,0.30632229570080627
104019,0.030669897084183897
104026,0.06047075211845736
104035,0.07304143381159692
104044,0.06465337703182446
104045,0.04549246502445352
104047,0.3247275802958395
104051,0.03766551264158845
104058,0.052304403929129446
104063,0.022835973442431608
104066,0.14924252161968993
104087,0.0279997758956203
104089,0.054623610579680064
104095,0.031585457231253056
104098,0.08975348622328372
104104,0.041769058440341275
104110,0.43219716939245534
104120,0.06369252468066772
104122,0.027002848232090385
104131,0.029493156528917472
104132,0.07646126693833004
104135,0.04108183439259868
104136,0.034083017194324314
104149,0.08181038843737383
104150,0.044161081315218176
104156,0.3273184043393197
104165,0.0667242366211718
104175,0.03603075269102124
104179,0.07890610275602589
104184,0.1620145582135379
104206,0.04286868260448618
104216,0.24946352796563992
104230,0.1746934821627716
104257,0.038961187905805904
104272,0.0533868827183415
104273,0.08147105410242905
104278,0.031079222642832905
104294,0.10721567594860237
104295,0.044417831961591714
104297,0.03748159187136753
104298,0.06480813086321541
104308,0.04522313769428827
104318,0.03702470094134126
104319,0.07425867275066804
104320,0.08776605650462509
104327,0.09724976717546814
104334,0.05411304748608687
104344,0.05857911144435085
104350,0.038404790372576665
104351,0.13864917257360473
104354,0.04058167343061847
104369,0.13725407760964667
104376,0.10537848824939336
104381,0.03486855417923659
104384,0.051087917759703526
104391,0.030466113711894338
104394,0.03298361932162401
104398,0.20195145029208314
104402,0.01986204264891783
104408,0.060075365949446125
104409,0.029030520517035713
104410,0.24997130023628036
104412,0.06106845396984131
104417,0.10397710176986603
104424,0.05953131196864677
104426,0.036844846964548796
104435,0.06179385044362943
104445,0.030923398464386742
104458,0.02217850108880444
104460,0.04901510371973684
104466,0.04068086286056237
104472,0.09429428034997579
104473,0.13417291427272132
104479,0.021434007824405424
104480,0.02857052121813738
104482,0.12335418101755619
104499,0.02787924614457839
104501,0.020680742651988344
104502,0.026174947600376235
104506,0.10693189868763289
104510,0.019321925648992877
104512,0.09519442340280734
104520,0.16507351414246552
104528,0.07642941287972099
104529,0.02429356418453597
104541,0.047757474396591997
104578,0.03719173044066804
104584,0.06915348336264743
104588,0.07492358191643259
104602,0.2010283185907228
104610,0.02619354324123451
104611,0.15423987322017715
104618,0.0749140081561611
104620,0.057865192134429505
104622,0.029966083062584373
104624,0.04965762210319746
104625,0.0754649933847353
104634,0.08732546561474291
104639,0.05898135380595861
104646,0.03466172460448126
104647,0.04289050176636788
104652,0.03319796555143652
104670,0.08598689007403983
104677,0.03851337510729317
104685,0.09929159672717901
104691,0.038109030282233794
104696,0.06300109290465399
104699,0.023537247525884947
104712,0.11035945641059217
104714,0.043606612588124066
104717,0.05970879849854876
104718,0.025135000372562343
104740,0.05391425310119623
104741,0.05207902529397366
104743,0.015484092895528545
104744,0.03785804450401681
104747,0.06845440097544243
104767,0.04948825707393837
104772,0.29215863880625215
104776,0.2064349284478659
104779,0.024360256071081134
104814,0.03649791643755528
104815,0.03639832624728101
104830,0.07248110531908543
104831,0.1415424758774719
104833,0.1148952718294685
104839,0.037859379075119694
104840,0.037496667718324314
104860,0.08112010968402635
104861,0.043450315002752524
104866,0.05316608734793016
104870,0.025418322207408396
104877,0.07695658027407655
104878,0.019335911386837084
104879,0.04526004988175901
104880,0.03973386127738402
104899,0.060434819721456354
104906,0.044769005284530525
104907,0.06780193941986858
104913,0.09238226925567739
104916,0.05801807040731393
104921,0.08568388413507474
104930,0.04599874612813609
104931,0.23085750755869802
104936,0.03705179600849865
104937,0.042343051105890886
104942,0.03569932113495382
104943,0.05470918219563737
104969,0.07633871632038612
104972,0.2254279047271137
104988,0.0957071843081682
105013,0.03615218713726913
105015,0.02925577909997649
105019,0.05450402133659706
105027,0.03528986833273203
105030,0.07588024256181122
105035,0.3119944360988122
105041,0.023048953950009436
105051,0.0991942204098512
105056,0.04534525051155972
105067,0.45876420824746833
105071,0.07435466047134988
105072,0.025552436890347086
105074,0.11578941455806932
105091,0.05402119839753155
