SK_ID_CURR,TARGET
100001,0.054166503875492024
100005,0.21836490356607066
100013,0.039805132984520174
100028,0.04399458752436861
100038,0.1382660286477489
100042,0.022546978724565566
100057,0.01851730402234684
100065,0.09956555662653321
100066,0.01694197910329993
100067,0.11469338266083046
100074,0.07045494601606762
100090,0.08608720858269052
100091,0.1686151358639138
100092,0.10878468140939197
100106,0.0871397980885489
100107,0.1258984158139306
100109,0.06933439788753333
100117,0.029740480540944633
100128,0.07069549106886157
100141,0.05053156540832993
100150,0.02480016290607289
100168,0.007532462786444659
100169,0.04252238175352962
100170,0.06765496330523312
100171,0.043460031740831705
100172,0.12775808159839824
100184,0.09738826744238652
100187,0.0627301788164387
100212,0.049639082283981874
100222,0.09655577135218592
100223,0.014800143262563488
100232,0.021687009475589467
100241,0.1447969088470694
100245,0.020706750701709173
100253,0.018455613393068216
100256,0.1192162982780972
100271,0.01759899338168948
100278,0.2297665804947593
100280,0.01657079007423962
100306,0.17556505135392153
100311,0.16370156083178458
100312,0.022526697089542302
100330,0.08180229815939864
100331,0.052717863214577915
100352,0.0969227914214072
100358,0.152141221676476
100367,0.04348006834050378
100382,0.14809877552781214
100384,0.07329132300486786
100385,0.10394722703707265
100386,0.060045522679589784
100399,0.03595766668611206
100404,0.11204478119837037
100416,0.022253233460202283
100422,0.1266471416954744
100426,0.04049018942123015
100438,0.044985063136350124
100444,0.12546379733350974
100445,0.13341336877828996
100446,0.08438100561062288
100447,0.032663854635915486
100450,0.05959891778212424
100466,0.030423554974757565
100483,0.030846580499199392
100484,0.02029980535586966
100494,0.06706808492510781
100510,0.1855507105543899
100512,0.034568724142890694
100517,0.039055198652050156
100548,0.05848583298540922
100551,0.04312522612618441
100552,0.13013650574297606
100553,0.025209394839947313
100561,0.15995332394736056
100568,0.420875599073643
100569,0.03764275209839187
100591,0.060105271865298314
100592,0.018274272773426352
100602,0.0682218375737302
100607,0.06267230892992239
100613,0.07897607007134247
100617,0.10514495545488267
100618,0.08953066041957634
100622,0.15086252987798418
100625,0.08770960264599365
100677,0.12302562005389545
