SK_ID_CURR,TARGET
100001,0.09512736419231749
100005,0.10323448140740586
100013,0.08343969051569329
100028,0.04571254304086438
100038,0.05825289582630006
100042,0.07283578594169367
100057,0.09611100928521649
100065,0.08120331752802903
100066,0.08796353588800133
100067,0.0878945848901841
100074,0.05544516104593357
100090,0.09479317190796882
100091,0.10304206681920113
100092,0.07082020835059273
100106,0.0853037917273943
100107,0.15612321294019907
100109,0.10057437851856528
100117,0.09865491808939228
100128,0.087640219961276
100141,0.08105554523065878
100150,0.08154963225411681
100168,0.0775260223219032
100169,0.07517717752812457
100170,0.13768127908501912
100171,0.08190603184691025
100172,0.08906374326682881
100184,0.1088357099261684
100187,0.07507486982242839
100212,0.0697368583011353
100222,0.04760709367076858
100223,0.10274469967411695
100232,0.09538015747613246
100241,0.09291508957557959
100245,0.08384985898464026
100253,0.06620377366075478
100256,0.09420817057688341
100271,0.03424192694120597
100278,0.09509366934464987
100280,0.05542562315555006
100306,0.08130983272852592
100311,0.08366119868452417
100312,0.05014507298196485
100330,0.11776039259489693
100331,0.10076306592007024
100352,0.08142165154838008
100358,0.08700171198292755
100367,0.07094784927565617
100382,0.11350120494051062
100384,0.07884449421581957
100385,0.07442734512519887
100386,0.10558235856807074
100399,0.08255070755627739
100404,0.057566260886061496
100416,0.09730407039373301
100422,0.08609946748013005
100426,0.05377809172894902
100438,0.0783152272950113
100444,0.07655725757743477
100445,0.1060108759761319
100446,0.10146158961778776
100447,0.08120593653371455
100450,0.08736126131888267
100466,0.0795754905065528
100483,0.0630471201678924
100484,0.05041507757814363
100494,0.05737888141697432
100510,0.06665644149793766
100512,0.10503741763624676
100517,0.06467505846302135
100548,0.08975679757774083
100551,0.14763481717988935
100552,0.08827401301419865
100553,0.09923342807389679
100561,0.08931233583685093
100568,0.10014569217570732
100569,0.08614627893753732
100591,0.11123863916865516
100592,0.08964653375167725
100602,0.06980298375964226
100607,0.06249378599761123
100613,0.08034228217242131
100617,0.10466510245643611
100618,0.05981500571621396
100622,0.09009584544814588
100625,0.10010859133186029
100677,0.07858293545425989
100699,0.0895984638090137
100702,0.08627930573942487
100711,0.059486619241107534
100729,0.08612878693504646
100740,0.1056672937518461
100744,0.07007232430390961
100745,0.05089689184634202
100747,0.08821293052508765
100751,0.061670369425336616
100752,0.07767395541706644
100753,0.12577087807648055
100754,0.08291628014607216
100760,0.08239226116304094
100762,0.08592852144721941
100763,0.0760349259880186
100765,0.08189874134488888
100770,0.05145575127838718
100772,0.09074406192513927
100777,0.022178522543016155
100791,0.08158524066413879
100792,0.07949899610255268
100797,0.09309077265129903
100823,0.05949555573444264
100826,0.08642662258265142
100830,0.08964037899808722
100836,0.1001335961542215
100872,0.06366898925702377
100910,0.08009019574815308
100913,0.05349648334156727
100918,0.08279092391169313
100931,0.09537938421107969
100952,0.05836949895164225
100953,0.06776108656825361
100965,0.07800925701201336
100970,0.09428216330924655
100982,0.10972346444142757
100983,0.12528781533346592
100984,0.06157101992718581
100987,0.058600354614795874
100997,0.09629030991518364
100998,0.11640592736413133
101002,0.06703462549247564
101005,0.05612679823863619
101008,0.09453310729321265
101020,0.12251056449541818
101021,0.08864574032278104
101024,0.07256568298921394
101025,0.10732629759366467
101026,0.06325192834144218
101031,0.0940536005584576
101041,0.0566490780992133
101051,0.11478964843166348
101055,0.0809093051121949
101056,0.11137218311324203
101057,0.08429231325279722
101064,0.09103920264626243
101079,0.08774684872731488
101087,0.07496570846304391
101090,0.13234612593232398
101092,0.06662823943915758
101097,0.14478741292038608
101099,0.07047768678517893
101107,0.11216600752573458
101118,0.12735337852180423
101125,0.0887112390940829
101126,0.07662594480936896
101128,0.07402336593979778
101136,0.10449173025079114
101140,0.054146047896336987
101149,0.07614070520618664
101160,0.09156490447082698
101169,0.10630663927670388
101181,0.10580163293549938
101186,0.05452146115164831
101190,0.1090095580720342
101193,0.09212418209066185
101194,0.11676532487144363
101198,0.07883393584454348
101200,0.08590587004808081
101204,0.0925733194583576
101211,0.09848636627999033
101213,0.08823103974225993
101223,0.07743050413924957
101225,0.11775651133512503
101237,0.0899980540551384
101243,0.09640736896964042
101244,0.08667187098250594
101258,0.08942952543679164
101259,0.10327234375511242
101268,0.10211251578901323
101269,0.09080787060436606
101271,0.0942413993499774
101279,0.08638190764620057
101281,0.10562476448145941
101287,0.08776299012024326
101292,0.12350892630633865
101294,0.08959621473723269
101296,0.09496482270469486
101297,0.08227204974662145
101299,0.022027410977209633
101301,0.07733591048793402
101305,0.09257959017828415
101308,0.09928466159374827
101318,0.07300936880230044
101327,0.09244101751607448
101329,0.08644126530948638
101332,0.08729999313664802
101337,0.11772183626096436
101343,0.10413427616654888
101345,0.08191214965781231
101346,0.052911153469297645
101353,0.04174737546051078
101354,0.11818610315689501
101355,0.07844711794572634
101356,0.08230906052194499
101362,0.0683220147229815
101363,0.08563642822849553
101365,0.08655817947907256
101366,0.09294035515602135
101367,0.0984154399048369
101368,0.04751374133127212
101374,0.09837794868314989
101380,0.06861321392624906
101383,0.08347187635932629
101398,0.06130664902335375
101399,0.07787820565881308
101401,0.07864274755152231
101412,0.08765555149569776
101426,0.08214921154305398
101427,0.08623989380173859
101428,0.08607367516980284
101429,0.07765822390828978
101434,0.08811949228206407
101440,0.15571432135874178
101448,0.10977042145669155
101449,0.078546250485372
101465,0.10755991679358325
101467,0.07628904918347129
101472,0.09738758864429173
101478,0.09179703847373998
101497,0.09952345610986595
101504,0.06197585133836595
101547,0.09259163982583994
101548,0.09464388521346632
101555,0.050404611088887906
101570,0.04409471096823183
101572,0.08852101228624056
101578,0.08300295104747475
101580,0.12221955145595864
101588,0.1005236861064968
101602,0.11347836653050321
101610,0.08496071434069936
101614,0.07218266894411232
101616,0.059986858340555685
101643,0.09707492252255884
101644,0.051477960559360686
101649,0.08820522484727993
101650,0.08809275433233339
101665,0.06489281022310807
101667,0.10143004231519182
101669,0.11506250016199716
101674,0.09500689216791648
101675,0.06872755500247214
101678,0.0614799497924643
101682,0.09283316884491441
101686,0.1047094167424004
101697,0.08784813681104976
101700,0.07599373731949464
101711,0.0912492842045655
101714,0.15632452094600457
101715,0.11643187399839507
101728,0.09909542255666066
101732,0.09935504212267776
101757,0.1015923862652261
101758,0.0908937691505759
101759,0.10307958987639845
101762,0.07324619628379507
101764,0.06684207837285336
101780,0.1036386650865913
101784,0.08830712720013423
101789,0.027416544942088294
101816,0.0925215694053532
101819,0.059750461885766264
101827,0.09345373768931547
101863,0.0722670533200031
101867,0.06394283531687019
101870,0.05096300900589991
101873,0.10226206452695405
101878,0.08069509637147382
101879,0.10006908360163816
101880,0.026454639321783036
101887,0.07641580345344151
101897,0.07403085408891238
101901,0.08482675966558498
101903,0.0751897179054834
101920,0.06213179617972008
101921,0.02944329719070005
101922,0.08845005586276437
101961,0.08036261480394293
101962,0.08675372082711844
101971,0.04514045530243702
101976,0.09051602837157503
102002,0.08699884764930994
102005,0.04448018859383212
102007,0.11801100973758308
102017,0.08548235017617116
102019,0.1623394212094275
102029,0.13849673558595063
102051,0.06533613141118556
102052,0.07781153963841754
102054,0.05981065578339539
102062,0.07313332855662408
102067,0.11818261307087778
102068,0.10616306131408029
102070,0.07864833972006344
102090,0.09045826318060704
102092,0.0962765058316051
102099,0.05786600088283543
102100,0.07986460746101698
102112,0.1019710748079433
102113,0.08694939088409218
102122,0.08019214873941945
102123,0.029195137914809776
102125,0.08804687623742101
102126,0.10243495535503391
102146,0.0792868846548773
102147,0.08609134886610845
102151,0.07190078512104156
102158,0.05446151787279185
102159,0.10710906852938387
102162,0.08532612147006907
102165,0.026188233357223225
102166,0.10243624965930576
102174,0.09875436482482804
102193,0.1062728413859867
102198,0.1209334124822083
102205,0.07534521270798263
102206,0.07971375968869872
102218,0.07997395778506995
102221,0.07628201771266022
102230,0.1025477033993151
102238,0.09470888883325647
102248,0.059620677635086675
102252,0.07744772613049505
102259,0.11223698527245941
102262,0.06101766050094925
102273,0.10376734610445264
102286,0.065853037404853
102293,0.0762727297585059
102294,0.09341700135579022
102296,0.05297739467351626
102298,0.09081383361863073
102303,0.03501035530610314
102309,0.08929936177400451
102315,0.0841386855974804
102340,0.11599944723678524
102342,0.0743288863435528
102344,0.08377539579599366
102346,0.08310182074800765
102347,0.09166749270318855
102374,0.05331366526556235
102380,0.08401294453935637
102387,0.006514347257120118
102393,0.0899951197761054
102403,0.05790223807413068
102413,0.09719429773336924
102414,0.048238497064179264
102415,0.07206340588478836
102416,0.11991126237993148
102439,0.101917071007634
102441,0.0824084051894859
102443,0.08255737427601331
102444,0.09973307241146466
102445,0.1030726244766202
102448,0.0828223933837255
102449,0.11619659819460636
102450,0.07229633520236257
102456,0.08160087612491522
102458,0.06683089359771875
102459,0.11319110368919277
102465,0.052473279362177494
102470,0.16199214054049468
102471,0.05901585198117853
102475,0.08081052349653285
102476,0.15144751206160373
102506,0.07773258510260372
102509,0.03971423353233206
102519,0.09913334677632396
102522,0.11196924522392569
102545,0.10419769611302436
102549,0.10806917651760244
102562,0.06841499058769478
102563,0.05734706163673315
102568,0.09787418580217609
102582,0.0849134786753612
102592,0.10138114330195216
102597,0.10498410118479574
102605,0.07792808982991781
102614,0.06146004664456406
102617,0.09045475829628077
102634,0.10123185919792511
102652,0.07856977708770127
102655,0.060724157548237824
102671,0.07476434833197101
102694,0.09488905653221459
102701,0.11543591326897758
102703,0.10102182598142301
102704,0.08411501745085685
102713,0.08235113849548062
102720,0.08975418629874335
102731,0.06249401906494197
102733,0.08648936366243762
102749,0.09539017945281625
102755,0.09498094446494215
102763,0.05084658009728801
102770,0.07861126058208194
102772,0.09424310533090603
102799,0.09718988358419413
102838,0.08199025253177707
102854,0.08199247292079113
102862,0.09914859395952977
102863,0.08555486547274108
102867,0.05068142782777362
102868,0.07868671158522958
102878,0.08471139124114767
102887,0.08793949794263738
102898,0.10542089363481953
102904,0.08527668095796953
102912,0.07713827940743921
102919,0.11568885271310277
102927,0.10731361946785699
102932,0.08482501173013063
102933,0.07680041290317004
102935,0.06075990588340861
102958,0.08784567738044341
102969,0.092955665530155
102971,0.11706194583203154
102975,0.10085063339876793
102979,0.08687541215336389
102982,0.096314410271187
102987,0.09032957846140613
102989,0.09542645010760754
102995,0.09118571900479067
102996,0.05096666845077985
103000,0.10476384743042112
103001,0.08358917260105299
103004,0.07742297743024672
103010,0.09336753757038585
103025,0.09090101321528923
103029,0.09917712631800146
103046,0.09002193334678615
103056,0.06657147259980496
103062,0.06714583784221106
103078,0.04719979607402059
103083,0.11681457479479158
103092,0.08254388474172043
103096,0.08731827792648687
103097,0.0566222596863392
103102,0.12949763493506133
103112,0.0476852376782797
103132,0.09998766066448538
103144,0.06868913103227738
103145,0.08162987462878174
103146,0.07397466031597
103147,0.08642422973603463
103158,0.1103593011097822
103171,0.0902173828124073
103173,0.046397479290128274
103184,0.08504217961077833
103195,0.0877495808019215
103196,0.06310810751735578
103206,0.07752370676900507
103230,0.0718976471873934
103231,0.07030546479375765
103232,0.09788868729980371
103239,0.15722663428254524
103240,0.08898831099287954
103243,0.07215132795444217
103252,0.11268090223456885
103258,0.07750829439834243
103259,0.08496133066506921
103279,0.06466733375861601
103280,0.07314941086581112
103286,0.08779123278667257
103287,0.06231291469929499
103290,0.07729973620223615
103298,0.07388264519235331
103315,0.08147843184053521
103319,0.07113611906451467
103334,0.0766380142309344
103336,0.08031325457566983
103345,0.09468923273941449
103368,0.06529123907048975
103371,0.08164509661160811
103377,0.07375936304449277
103398,0.04906315521318123
103404,0.10768873955509846
103408,0.10189077393583389
103410,0.09910793417629647
103418,0.09245271915401422
103420,0.12203884186724342
103432,0.06511225098216807
103433,0.07900716519099081
103436,0.03768953927787372
103440,0.05333521039987991
103453,0.046769904870235614
103459,0.015810899673754483
103460,0.1023168634608077
103461,0.0632899834133783
103462,0.0652778965528408
103473,0.10950828940037717
103474,0.08799098915570115
103475,0.1133933009063825
103478,0.07462519831665852
103480,0.07257560346518416
103484,0.03491763735670548
103494,0.06950457602240143
103513,0.09700595346966215
103515,0.09999519120496414
103516,0.08570487935865606
103525,0.07938890595317157
