SK_ID_CURR,TARGET
100001,0.0533565489244075
100005,0.11312994451921614
100013,0.028832680025931322
100028,0.03686758836464996
100038,0.11654249514221386
100042,0.05643479156379833
100057,0.024185890361180618
100065,0.03438863309051413
100066,0.029378529680116054
100067,0.13760056388111463
100074,0.05373788698511824
100090,0.05873087358571519
100091,0.15535002625849223
100092,0.08049266992187631
100106,0.046691909187598
100107,0.14508076951420748
100109,0.07082713016032938
100117,0.03678726751891082
100128,0.09377885424887614
100141,0.04188568701176641
100150,0.03460241065748772
100168,0.020043111861443617
100169,0.060772169132666545
100170,0.10201203433602998
100171,0.046903559450927154
100172,0.07666271700548333
100184,0.11981756608589897
100187,0.04755105302206642
100212,0.04785071303110885
100222,0.059196618699008344
100223,0.032985124029978934
100232,0.025003223545656955
100241,0.10430420311580384
100245,0.027947958988187676
100253,0.02359402829842503
100256,0.10689592057048862
100271,0.021203779391762212
100278,0.24476512582813711
100280,0.022665249249987574
100306,0.14187211117548176
100311,0.10584574393467608
100312,0.03267139757517157
100330,0.09219667416733443
100331,0.02860629978272086
100352,0.09981878430588781
100358,0.08646878612552861
100367,0.03659019634921456
100382,0.13929447897399827
100384,0.07177998310712555
100385,0.1085374755463003
100386,0.04863500946832991
100399,0.03010521947091949
100404,0.053892958243647274
100416,0.030053487767595772
100422,0.06680391781814242
100426,0.03937808195361409
100438,0.03915633884690375
100444,0.11816129395232058
100445,0.13823378897278055
100446,0.10178569539617237
100447,0.030242971845262617
100450,0.08501475200490496
100466,0.027363396371930995
100483,0.03167823696534111
100484,0.025303602360297602
100494,0.05418039192771739
100510,0.21129196093572752
100512,0.02224668623599959
100517,0.029800992752846873
100548,0.03969525041172971
100551,0.03594785738334798
100552,0.10898574440481452
100553,0.026767123903264703
100561,0.1622398982501562
100568,0.35095444527959996
100569,0.027279793014187786
100591,0.0631280366999706
100592,0.03659348687101442
100602,0.06173769264757519
100607,0.06893145895870438
100613,0.05497161529575343
100617,0.12483915010968714
100618,0.06324321930809257
100622,0.06769090847464443
100625,0.12401347159040306
100677,0.12007265062428275
100699,0.05454437260820774
100702,0.3550649927245056
100711,0.05726612490585624
100729,0.11157959581526108
100740,0.1408744973618638
100744,0.10525967908917847
100745,0.04267316811123347
100747,0.07573846330843352
100751,0.42930570844667965
100752,0.06393366925643958
100753,0.2627685583825194
100754,0.2607464745654533
