SK_ID_CURR,TARGET
100001,0.1408447721871603
100005,0.16628576498304368
100013,0.10582711682412273
100028,0.0411240073523336
100038,0.10200903343785184
100042,0.08638260295529124
100057,0.12114238946895715
100065,0.12610283341899758
100066,0.13467460761714098
100067,0.14069578112069853
100074,0.07477950280452193
100090,0.14539018216879
100091,0.13757349226904778
100092,0.10083208912583778
100106,0.13001095753260264
100107,0.21496383514356024
100109,0.14965018333714747
100117,0.12722936705765048
100128,0.14081334201235354
100141,0.12270166830120194
100150,0.15129069040581217
100168,0.137680459620879
100169,0.1059500135149003
100170,0.1369502011657575
100171,0.09802263790701027
100172,0.14348784242076038
100184,0.18015731610209426
100187,0.10364963269734488
100212,0.10648893360876423
100222,0.05630146963716585
100223,0.1405168944594714
100232,0.1627394366555568
100241,0.36051913534151586
100245,0.2928744897688756
100253,0.09568784864987241
100256,0.16803307982322346
100271,0.03623744042429503
100278,0.11406315451863518
100280,0.060834893125127826
100306,0.12662447027089346
100311,0.12749907912098654
100312,0.07445199423086002
100330,0.1552232135634393
100331,0.14369789128054392
100352,0.09575975467150145
100358,0.12225883615508179
100367,0.10454781926262392
100382,0.15247609151518038
100384,0.12141575580431563
100385,0.08633037890543024
100386,0.16248304184314272
100399,0.20601204584758245
100404,0.042422826416149785
100416,0.14170608662790832
100422,0.1349635473741119
100426,0.06081496787876872
100438,0.11740772924261264
100444,0.10743334094507714
100445,0.18987198243553544
100446,0.1466073167458195
100447,0.16769330486700823
100450,0.13982218059537468
100466,0.11535394251005228
100483,0.07925033844694075
100484,0.04409075352103398
100494,0.08523876583617715
100510,0.0859075042483421
100512,0.14203470183803102
100517,0.09259266154458766
100548,0.14949800219488762
100551,0.19939501389793785
100552,0.12380093399699237
100553,0.165500485583374
100561,0.1287224238227794
100568,0.15239611557421723
100569,0.14584782946721753
100591,0.20110574349156093
100592,0.12531382843801245
100602,0.1276680894131032
100607,0.08205444148479894
100613,0.15269369679250247
100617,0.13933478171716926
100618,0.0523464683888071
100622,0.17798217860458657
100625,0.16410008710054722
100677,0.058680570302096134
100699,0.11886697398378729
100702,0.13047604478095268
100711,0.05116177857414451
100729,0.13520757086508667
100740,0.20704278415888205
100744,0.1417820583979094
100745,0.0705819270723927
100747,0.08327435753919828
100751,0.10953238679660753
100752,0.0956033156502208
100753,0.19298117783692434
100754,0.1209132390588618
100760,0.15947685855606522
100762,0.1392888381007134
100763,0.16126229851579246
100765,0.14999993214069302
100770,0.05493969013450497
100772,0.08717703469422042
100777,0.013142856164061965
100791,0.10424276473950558
100792,0.1115939964697056
100797,0.10867934003148944
100823,0.08661940832515351
100826,0.12589039687590783
100830,0.11359447188312817
100836,0.16360308305755838
100872,0.06873763856466908
100910,0.11678035421770616
100913,0.08608541254624062
100918,0.15264898524915066
100931,0.12213321792589919
100952,0.07508283849201891
100953,0.08327961565481433
100965,0.11900203446068576
100970,0.12260554678176168
100982,0.16580494258076506
100983,0.13582910789511088
100984,0.09149054612382929
100987,0.07260114892518219
100997,0.1559716771458311
100998,0.16561565804513767
101002,0.0948235906861802
101005,0.08046921328339338
101008,0.16970382472108836
101020,0.2062329842877215
101021,0.14265085686703494
101024,0.10175804696207534
101025,0.16173544962418512
101026,0.08552334308022473
101031,0.12718431037589084
101041,0.07334979428246412
101051,0.1427222896365766
101055,0.13569073632458906
101056,0.16656091357253772
101057,0.12689281408129988
101064,0.14743984107368513
101079,0.1066485072550578
101087,0.1148079771244992
101090,0.18253079689408375
101092,0.09398949522615041
101097,0.18462455031346495
101099,0.07665666689977267
101107,0.3552982931865918
101118,0.17984018707174343
101125,0.09587700447961822
101126,0.057102402305063894
101128,0.09494131960695712
101136,0.19250300326865857
101140,0.09475096655197204
101149,0.1381953013396373
101160,0.1377455294713196
101169,0.13330925569667296
101181,0.13347740416306178
101186,0.0630598072526309
101190,0.18210969938586555
101193,0.174688965323334
101194,0.18536784886353855
101198,0.11112206273696941
101200,0.10968806871660101
101204,0.14149177751598918
101211,0.13000287777409725
101213,0.14412536121746775
101223,0.09876191783132321
101225,0.182482690113936
101237,0.1666008126162821
101243,0.17585102899490263
101244,0.14980598361683276
101258,0.11436870687016734
101259,0.17222155639714
101268,0.1540916913413614
101269,0.1454423754133063
101271,0.13857244307605654
101279,0.16014227093061945
101281,0.16466553730528863
101287,0.11334584547614086
101292,0.18298757881724875
101294,0.08328769830342883
101296,0.15509908760565116
101297,0.1464009505050277
101299,0.009554548142777244
101301,0.08372713658996564
101305,0.14640473412183627
101308,0.09133452682275896
101318,0.12025044100502441
101327,0.10432125637924064
101329,0.16698200466147134
101332,0.37295396207824133
101337,0.1359532239046285
101343,0.13978029125520688
101345,0.15714742846195276
101346,0.0782875792080525
101353,0.040038241382200385
101354,0.16305234885923162
101355,0.08844033595921753
101356,0.09675347796752096
