SK_ID_CURR,TARGET
100001,0.04438408303163297
100005,0.10867698817727318
100013,0.024086675008998356
100028,0.040260044751830835
100038,0.11942251727408663
100042,0.07043917223758953
100057,0.030029145429897066
100065,0.036445856000067514
100066,0.025147022784550863
100067,0.11633649199426345
100074,0.0561424962146308
100090,0.05976260307950441
100091,0.1715913470358003
100092,0.08256316103553071
100106,0.04877921283445835
100107,0.14568073687553862
100109,0.07351519037816995
100117,0.03386598687721998
100128,0.10331010861713519
100141,0.03933637874576465
100150,0.046728527447348914
100168,0.021128176875162188
100169,0.051416308188337895
100170,0.11321063700686085
100171,0.05073667990252209
100172,0.06471512791050739
100184,0.0990777098535165
100187,0.04844034519764658
100212,0.04999285927136429
100222,0.060476879339406216
100223,0.04793032982008898
100232,0.02594103206102498
100241,0.10379085124984096
100245,0.02994246186812552
100253,0.02414830294642144
100256,0.12817751284490758
100271,0.022489147217545444
100278,0.2652523409000425
100280,0.02138094290352066
100306,0.1393575458096534
100311,0.08992976227573918
100312,0.03515824144862907
100330,0.11882123834859303
100331,0.03855002341453541
100352,0.10366265660940921
100358,0.06633086538583846
100367,0.04329097578343664
100382,0.1729287299402379
100384,0.067618697195059
100385,0.09616394988777667
100386,0.04771047184344745
100399,0.03125087442732784
100404,0.06082104068916557
100416,0.027749470046259776
100422,0.0757554666543328
100426,0.03999410749417207
100438,0.04665537047288067
100444,0.12388317326478797
100445,0.15967161233912944
100446,0.09975206384310988
100447,0.027522634472437163
100450,0.07626239479372343
100466,0.026807553893660886
100483,0.035681472072157
100484,0.0257067711250806
100494,0.05958299879442811
100510,0.2621974498213243
100512,0.022252253474815548
100517,0.039117703669851456
100548,0.043046807440280443
100551,0.03414036791414432
100552,0.1261442205194016
100553,0.026051493135492904
100561,0.17884487085267772
100568,0.35259124568524897
100569,0.03828114354966364
100591,0.06604555569651133
100592,0.034799994284822645
100602,0.06521775414225191
100607,0.06705726292156976
100613,0.06600973506045134
100617,0.12032016516973496
100618,0.06877939906995023
100622,0.06790210428879444
100625,0.13073057835609614
100677,0.13965449443846134
100699,0.049056031932532045
100702,0.3990051091386648
100711,0.06323382172884073
100729,0.10672496750989989
100740,0.1513201619941124
100744,0.1372383167964785
100745,0.05112296030152313
100747,0.07706513634575479
100751,0.41706493784350235
100752,0.07248240205216079
100753,0.293401244493711
100754,0.2518589341487992
100760,0.03778389194359497
100762,0.10954098638982769
100763,0.06626139065223716
100765,0.026805420215057645
100770,0.10180463309539534
100772,0.021485012476870166
100777,0.0383311449632829
100791,0.028988503642155078
100792,0.020499970876525064
100797,0.027361392632749254
100823,0.03908031056803865
100826,0.037844911578003314
100830,0.047106445627706627
100836,0.18623233586238427
100872,0.07041323222887808
100910,0.0728170670759779
100913,0.11902330207093009
100918,0.05048719933539916
100931,0.024192779855981686
100952,0.03811080925619764
100953,0.0312607303998348
100965,0.15704390708276272
100970,0.03417350036983249
100982,0.12287973005927527
100983,0.2370424150057506
100984,0.08120398987671879
100987,0.06206699794736707
100997,0.04584325025941396
100998,0.125878934349275
101002,0.07594906388481393
101005,0.2769014489671824
101008,0.21336986203849423
101020,0.08064420984165908
101021,0.05190990916954042
101024,0.05200036112797508
101025,0.15718053701831428
101026,0.052436048295475296
101031,0.038689346073716886
101041,0.02460484189042581
101051,0.022604841100240722
101055,0.05928343394483683
101056,0.38831878635354744
101057,0.04462185106811776
101064,0.024425622185509088
101079,0.0990339390046713
101087,0.03194827912349732
101090,0.04482550797248771
101092,0.07541530054864198
101097,0.08009040027364621
101099,0.019767897920545837
101107,0.09901536078506722
101118,0.05084600997885088
101125,0.07226018446589003
101126,0.026850490416541608
101128,0.026859251699976272
101136,0.163429848874684
101140,0.13222102136416
101149,0.10335210619432349
101160,0.10731782591538608
101169,0.1698142178646182
101181,0.03724425525561899
101186,0.037480534591290894
101190,0.08193833496059048
101193,0.11390321327985214
101194,0.09870296157970126
101198,0.17387145104326504
101200,0.06695299754621668
101204,0.02674341246306193
101211,0.062309122969968433
101213,0.07370870391845433
101223,0.05789903599064736
101225,0.11289955164926932
101237,0.05025363519242722
101243,0.09013204874827277
101244,0.132214920161673
101258,0.03277347783195931
101259,0.14802905110867692
101268,0.18586001303706784
101269,0.053432113317854635
101271,0.10110667426113254
101279,0.044933374137167706
101281,0.19616325063763226
101287,0.042941740037696616
