SK_ID_CURR,TARGET
100001,0.05648143209462059
100005,0.21226129901517377
100013,0.04217205591256279
100028,0.03422530314347727
100038,0.12925818575137205
100042,0.02284664955275115
100057,0.019991550586680274
100065,0.09640610066976166
100066,0.01720934528884372
100067,0.11229740239174037
100074,0.06351531609434574
100090,0.08319176678907793
100091,0.1801281701759718
100092,0.09766663236400794
100106,0.0855712098993984
100107,0.1267499988569228
100109,0.07041975993115283
100117,0.032269046075472714
100128,0.06726902832175434
100141,0.05038879382478767
100150,0.02269962475972891
100168,0.0074800579759873795
100169,0.03876298478971104
100170,0.08411692950822777
100171,0.04514679566937375
100172,0.12594005288481322
100184,0.0994467027896653
100187,0.06901173729298493
100212,0.046582555668561614
100222,0.08122150569979156
100223,0.015324615489168934
100232,0.02234861780148923
100241,0.14296012592026433
100245,0.017717807274887244
100253,0.018092081042673132
100256,0.1137524930659252
100271,0.01443003914582516
100278,0.22952563344893553
100280,0.016890453116187
100306,0.16468557990758065
100311,0.15022948931388974
100312,0.020995053460793573
100330,0.08457391917687278
100331,0.057969331149132566
100352,0.09701771509188835
100358,0.15767866000224098
100367,0.04121103598055929
100382,0.15323270940240988
100384,0.06828270279703089
100385,0.09937418179140517
100386,0.05726256648397687
100399,0.03910901718508754
100404,0.11623694706361912
100416,0.023277376097100604
100422,0.12033678107365751
100426,0.03414229070959987
100438,0.04258273215152047
100444,0.13398135442538706
100445,0.13347506578057608
100446,0.08610926641784332
100447,0.03186926272530143
100450,0.05663850560108702
100466,0.03056244842554487
100483,0.026725398708860967
100484,0.02212261678745418
100494,0.06110367050165357
100510,0.16894376629048416
100512,0.03330282927493572
100517,0.03572240148395047
100548,0.058259106298614034
100551,0.05224532082742171
100552,0.12698580534992754
100553,0.024767750473369727
100561,0.15205665589593348
100568,0.43319946664070336
100569,0.04326288438636781
100591,0.06002708344702622
100592,0.018636477970813907
100602,0.0634305255346435
100607,0.055641301873071515
100613,0.08107694903169191
100617,0.11184117945767652
100618,0.09663873435671616
100622,0.14934152499128067
100625,0.09210845404679818
100677,0.12398371543872583
100699,0.04938366747567194
100702,0.47587743425739687
100711,0.08485637355428118
100729,0.1916408054499979
100740,0.12883196510155
100744,0.15166513101376913
100745,0.04589822853851368
100747,0.16117286261264852
100751,0.2640199493705196
100752,0.047954023992094315
100753,0.3372778418234248
100754,0.21893931514944773
100760,0.05749564236124538
100762,0.08185923826635887
100763,0.04460404066013921
100765,0.02607053738769594
100770,0.10750800249338849
100772,0.03378701469005349
100777,0.03814962905471548
100791,0.022889893349017996
100792,0.011286881542517549
100797,0.021818086778426785
100823,0.030278514743153323
100826,0.04801617632644022
100830,0.032581616277065024
100836,0.345121150972715
100872,0.06111673194009362
100910,0.08745546437523238
100913,0.12381075197570561
100918,0.055738319455157406
100931,0.017423860495423327
100952,0.062246869675049374
100953,0.04662995606139073
100965,0.2166891446819877
100970,0.04739517301200536
100982,0.1988637356495962
100983,0.17469029579929016
100984,0.05111372226682152
100987,0.07703350585827086
100997,0.07328439169017534
100998,0.10468632947808981
101002,0.10737885478006345
101005,0.2382936714885361
101008,0.1319493524772564
101020,0.07991132985754666
101021,0.05799466407785448
101024,0.04211122706624783
101025,0.1638767998932604
101026,0.04014252547770432
101031,0.040833159103187425
101041,0.03539433011956209
101051,0.010661684133442994
101055,0.1117535705791726
101056,0.3284132336286213
101057,0.06426088005048892
101064,0.045247210935683575
101079,0.11643406985795882
101087,0.05484165953757252
101090,0.03207062544418791
101092,0.11175628503829182
101097,0.1286129459988455
101099,0.01785632594976225
101107,0.08832861531787135
101118,0.08277328035576495
101125,0.15896164166807
101126,0.0214414710640324
101128,0.030533924949386632
101136,0.11621618650179344
101140,0.09562167503571167
101149,0.12207848371838888
101160,0.08490667421794727
101169,0.2541804384391994
101181,0.05928709673718369
101186,0.014858665529091023
101190,0.1280652141924543
101193,0.11254668052463378
101194,0.12136434037604986
101198,0.12299067576563658
101200,0.018794227917405808
101204,0.037781215298198646
101211,0.06180538299851592
101213,0.09230127992626627
101223,0.06593184490294958
101225,0.0904807067045896
101237,0.10819806330236974
101243,0.09946321338093272
101244,0.16503389391717985
101258,0.050194414195725665
101259,0.2106052193300306
101268,0.14511852261445984
101269,0.024009959854810782
101271,0.1407839622702502
101279,0.050198400969937
101281,0.11921107521072527
101287,0.05156375183793508
101292,0.06156710734140722
101294,0.048782234705835176
101296,0.06646197185748866
101297,0.03841310995066083
101299,0.02804276555566473
101301,0.039817079507526255
101305,0.09243232348051993
101308,0.09904978577862784
101318,0.020546944489128284
101327,0.284150285507468
101329,0.050816530644288
101332,0.03771108262711836
101337,0.10306631044183245
101343,0.014678655478579127
101345,0.025550152841245337
101346,0.01725898904176545
101353,0.011284255281272125
101354,0.15567507814731482
101355,0.23350453106852986
101356,0.023143287711939672
101362,0.08776358234485133
101363,0.2784223380785511
101365,0.031108687361582607
101366,0.12845075527329355
101367,0.20713248213892546
101368,0.01767306361211918
101374,0.17593496712633355
101380,0.018727833988642136
101383,0.024806945459411454
101398,0.02307662632662882
101399,0.2729955973760416
101401,0.22853409478222989
101412,0.09693625486513807
101426,0.04744402837225418
101427,0.46408785369759886
101428,0.14519531922544457
101429,0.14108638013761615
101434,0.04461886936061257
101440,0.09226227547045657
101448,0.0756470748914124
101449,0.06186153041749799
101465,0.07456399300292085
101467,0.02343208947803566
101472,0.1433029274596004
101478,0.18168020642323043
101497,0.06180214266777077
101504,0.127941200526349
101547,0.04181625531755266
101548,0.09568774006533635
101555,0.1309159002957893
101570,0.027914791643764297
101572,0.043299795833617837
101578,0.042830113125201796
101580,0.22579483331665318
101588,0.12913322392389304
101602,0.022225504349049532
101610,0.13169409622096723
101614,0.05951639637783828
101616,0.0621706604165112
101643,0.10016237725882711
101644,0.03429532264051762
101649,0.133999726908648
101650,0.0766475900622705
101665,0.009753574619873927
101667,0.10880603253456589
101669,0.048617988482379235
101674,0.0729584203127481
101675,0.04287781292425451
101678,0.1145921991747708
101682,0.10497216801477632
101686,0.08266604911579467
101697,0.17582413351942622
101700,0.30116239265577904
101711,0.03491218056548884
101714,0.04215922694830771
101715,0.21318033817563864
101728,0.0511125199931714
101732,0.052882929290233985
101757,0.1809827103967871
101758,0.09258214735456746
101759,0.07345746315829553
101762,0.032922862379431955
101764,0.05728073283831124
101780,0.4192023426445566
101784,0.028090290437739283
101789,0.01698975103199459
101816,0.07093379475620307
101819,0.038640333572070897
101827,0.01454150370997777
101863,0.10680675000835019
101867,0.09345903115255522
101870,0.013576947994642874
101873,0.1765241542322092
101878,0.10498046633220974
101879,0.029018415820550075
101880,0.019559784871618816
101887,0.09736828884037112
101897,0.027692367335409005
101901,0.0808229104725872
101903,0.3132840314159549
101920,0.049461050253324826
101921,0.05080092419271001
101922,0.03819208002370821
101961,0.12890141937199126
101962,0.04640797849598843
101971,0.04587779031866107
101976,0.19355690921889857
102002,0.08936087667229452
102005,0.03386702524030876
102007,0.4168731227013976
102017,0.01764553212237466
102019,0.23929265887521817
102029,0.015044666558259666
102051,0.16905928761604427
102052,0.015828613505968057
102054,0.027398114516626697
102062,0.0926649916019123
102067,0.13631154766638454
102068,0.0866175846415244
102070,0.053362616193551086
102090,0.07987515034209211
102092,0.08667652086430792
102099,0.09801296145010865
102100,0.04728622531831033
102112,0.0792007175680813
102113,0.04970855294323263
102122,0.19554291398180138
102123,0.0342431365636306
102125,0.04249019589885884
102126,0.24154822264628387
102146,0.048647205259767075
102147,0.08536865958920196
102151,0.0342990033486952
102158,0.0943724853604479
102159,0.04441696178023395
102162,0.09439809826463402
102165,0.04667175205102687
102166,0.05007709418172729
102174,0.0277598040709993
102193,0.2302273895985694
102198,0.045289001133578574
102205,0.1328698923996315
102206,0.01676186784673216
102218,0.04955252623687536
102221,0.05439430846688346
102230,0.07138272586152658
102238,0.11767130300469754
102248,0.043552049457344685
102252,0.2262505487947338
102259,0.05427815450339866
102262,0.09334426707729175
102273,0.04764978580763165
102286,0.11426449457328285
102293,0.03248974435625512
102294,0.03308966376869595
102296,0.08335524862828009
102298,0.06507867659445939
102303,0.025144623667262576
102309,0.04502226312401286
102315,0.047660377908905996
102340,0.035081085355692807
102342,0.14824714061790528
102344,0.08097213593687931
102346,0.08723810791066029
102347,0.02877050232530897
102374,0.037143091836352726
102380,0.026302037324689262
102387,0.03250760668610646
102393,0.041024780291580284
102403,0.02902020872760484
102413,0.08283922961083637
